Age_Group,Gender,Race_or_Ethnicity,pr_score,group,seed
59+,Female,Hispanic,0.7526323024051587,TA,1
40-59,Female,NH Black,0.5870048242253846,TA,1
59+,Male,NH Black,0.21383395335158487,TA,1
59+,Female,Hispanic,0.7909067335825929,TA,1
40-59,Male,Hispanic,0.021606387035076963,TA,1
59+,Male,NH White,0.10600950665060728,TA,1
59+,Female,NH Black,0.8919255889871774,TA,1
40-59,Female,NH Black,0.0778579059195895,TA,1
59+,Female,NH White,0.41160882277315203,TA,1
59+,Male,NH White,0.7455939129731136,TA,1
59+,Female,NH White,0.3406682091245846,TA,1
59+,Male,NH Black,0.8316412730108339,TA,1
59+,Male,NH Black,0.8495861267157196,TA,1
59+,Male,NH White,0.7875175113695699,TA,1
59+,Male,NH White,0.684304946974321,TA,1
59+,Male,NH White,0.24209070894362095,TA,1
59+,Male,NH White,0.766993897644475,TA,1
59+,Male,NH White,0.738727561875264,TA,1
59+,Male,Hispanic,0.7062301107417683,TA,1
59+,Male,NH White,0.23111542453921102,TA,1
59+,Female,NH White,0.8506610012046009,TA,1
59+,Female,NH Black,0.8545252160934622,TA,1
59+,Male,Hispanic,0.6785171133116124,TA,1
40-59,Male,NH White,0.3769913341481444,TA,1
59+,Male,NH White,0.14881853892194508,TA,1
59+,Male,NH Black,0.3990503080344561,TA,1
59+,Male,NH Black,0.4179297926563229,TA,1
59+,Male,NH White,0.762520057474336,TA,1
59+,Female,NH White,0.7826885401737063,TA,1
59+,Male,NH White,0.6972757961353665,TA,1
59+,Male,NH White,0.2816048423680342,TA,1
40-59,Male,NH Black,0.4811943251831796,TA,1
59+,Male,NH Black,0.20758006797604356,TA,1
59+,Male,NH White,0.734016628628913,TA,1
59+,Female,NH Black,0.8796542186696733,TA,1
59+,Female,Hispanic,0.15317159690879478,TA,1
59+,Female,NH Black,0.8519378575572041,TA,1
40-59,Female,NH Black,0.6582922963102765,TA,1
59+,Female,Hispanic,0.30212761503625335,TA,1
59+,Female,NH White,0.7795496583672148,TA,1
59+,Female,Hispanic,0.7909818014871188,TA,1
40-59,Male,NH White,0.07407873308371629,TA,1
59+,Male,NH White,0.13174154727743773,TA,1
59+,Female,NH Black,0.85625285702472,TA,1
40-59,Male,NH Black,0.0027864171119951265,TA,1
59+,Female,NH White,0.1999654403931874,TA,1
59+,Female,NH White,0.3835468492808894,TA,1
59+,Male,NH White,0.23704382955520173,TA,1
59+,Female,Hispanic,0.746498324310388,TA,1
59+,Female,Hispanic,0.14530613665308995,TA,1
59+,Female,NH White,0.46496075982040236,TA,1
59+,Male,NH Black,0.4151213387949703,TA,1
40-59,Male,NH White,0.3470437572927832,TA,1
59+,Female,NH White,0.7806443885614247,TA,1
59+,Male,NH White,0.317419860869479,TA,1
59+,Female,NH White,0.8203466503486789,TA,1
59+,Male,NH White,0.7580238217514942,TA,1
59+,Male,NH White,0.773717433695983,TA,1
59+,Female,Hispanic,0.7405751367902829,TA,1
59+,Male,NH Black,0.8151142555320909,TA,1
59+,Male,NH White,0.7633797307032644,TA,1
59+,Male,Hispanic,0.6705038501649044,TA,1
59+,Female,NH Black,0.8607177742253861,TA,1
59+,Female,NH Black,0.4659051416263782,TA,1
59+,Female,NH Black,0.8793809806652678,TA,1
59+,Female,NH White,0.8318703793994057,TA,1
59+,Female,Hispanic,0.3038942647795501,TA,1
59+,Male,NH White,0.7667848291829091,TA,1
59+,Female,NH White,0.8325273191835931,TA,1
59+,Female,NH White,0.7892118358679056,TA,1
40-59,Female,NH White,0.4670680923763237,TA,1
59+,Female,Hispanic,0.12843626431267005,TA,1
59+,Male,NH White,0.6837989828844794,TA,1
59+,Male,NH Black,0.8134635610413434,TA,1
59+,Female,NH White,0.8120912255555217,TA,1
59+,Female,NH Black,0.22763947674031387,TA,1
59+,Female,Hispanic,0.1357229318633424,TA,1
59+,Female,NH White,0.817710377697862,TA,1
59+,Male,NH White,0.7064769086158276,TA,1
59+,Female,NH White,0.8157012573571257,TA,1
59+,Male,NH White,0.7543670085994201,TA,1
59+,Male,NH White,0.12977090573087802,TA,1
59+,Male,Hispanic,0.6531117557297859,TA,1
59+,Male,NH Black,0.8829425989571629,TA,1
59+,Male,NH White,0.269305602250868,TA,1
59+,Male,NH Asian,0.22816931991937534,TA,1
59+,Male,NH White,0.11888270138357153,TA,1
59+,Male,NH White,0.7770735923344534,TA,1
59+,Female,NH White,0.8072628937699886,TA,1
59+,Male,NH White,0.14409823615897124,TA,1
59+,Male,Hispanic,0.6961040814936647,TA,1
40-59,Female,NH Black,0.1299035052170053,TA,1
40-59,Female,Hispanic,0.06574920122240165,TA,1
59+,Female,NH Black,0.8933382375764891,TA,1
59+,Male,NH Black,0.8235543482148122,TA,1
59+,Male,NH White,0.7380150460064152,TA,1
59+,Male,NH Asian,0.21318008897940874,TA,1
40-59,Male,NH Black,0.4699229314823635,TA,1
59+,Female,NH White,0.8472227626950483,TA,1
59+,Male,NH White,0.13245406712687657,TA,1
59+,Male,NH White,0.1050117185952097,TA,1
59+,Male,NH White,0.7255825363927084,TA,1
59+,Male,NH White,0.7485740195640608,TA,1
59+,Female,NH Black,0.8810461576919025,TA,1
59+,Male,NH White,0.23441838456927996,TA,1
59+,Female,NH White,0.80007093829827,TA,1
59+,Female,NH Black,0.49587029986791986,TA,1
59+,Female,NH Black,0.5131046663424416,TA,1
59+,Female,NH White,0.15650333639830166,TA,1
40-59,Male,NH White,0.3491038632187359,TA,1
40-59,Male,NH White,0.05542732762429413,TA,1
59+,Female,Hispanic,0.7655949293533479,TA,1
59+,Male,Hispanic,0.13911698375826473,TA,1
59+,Female,NH White,0.7724912340824596,TA,1
59+,Male,NH White,0.7560664472318573,TA,1
59+,Female,NH White,0.3474627796954805,TA,1
59+,Male,NH Black,0.8149232374450477,TA,1
59+,Male,NH Black,0.8556252153883249,TA,1
59+,Male,NH Black,0.7801369786348396,TA,1
59+,Male,NH White,0.1198215323149479,TA,1
59+,Male,NH White,0.2787444193168672,TA,1
59+,Female,NH Black,0.8284354942388944,TA,1
59+,Male,NH White,0.15083729900638712,TA,1
59+,Female,NH Black,0.502801595641294,TA,1
59+,Male,NH White,0.14105788776859055,TA,1
59+,Male,NH White,0.7599717623522466,TA,1
40-59,Female,NH White,0.433993482669087,TA,1
59+,Male,NH White,0.15099931886057097,TA,1
59+,Male,NH White,0.11937680702500028,TA,1
40-59,Male,NH White,0.03166748211278282,TA,1
59+,Male,NH White,0.7513147577000442,TA,1
59+,Female,NH Asian,0.29403401467751833,TA,1
59+,Male,NH White,0.13232804659575326,TA,1
59+,Male,NH White,0.0193538220014198,TA,1
40-59,Female,Hispanic,0.42381057879184514,TA,1
59+,Male,NH White,0.18796582445794474,TA,1
59+,Male,NH White,0.13714279145814953,TA,1
59+,Female,NH White,0.7725889979163868,TA,1
59+,Male,NH White,0.7304122760657304,TA,1
59+,Male,NH Black,0.815327011259409,TA,1
59+,Male,Hispanic,0.6791746394983383,TA,1
40-59,Male,NH White,0.3545472389569031,TA,1
59+,Male,NH Black,0.2579301916186329,TA,1
59+,Male,NH White,0.7481085379654329,TA,1
59+,Male,NH White,0.1579240208572919,TA,1
59+,Male,NH Black,0.8576614576651026,TA,1
59+,Female,NH White,0.7813351781143524,TA,1
59+,Male,NH White,0.7679809849457564,TA,1
59+,Male,NH Black,0.35728571563295397,TA,1
59+,Male,NH Black,0.862770670466953,TA,1
59+,Female,Hispanic,0.7642701067653824,TA,1
40-59,Male,NH White,0.07006073114917531,TA,1
59+,Male,NH White,0.2575168117030275,TA,1
59+,Male,NH White,0.7312983856128517,TA,1
59+,Female,NH Black,0.8704994446487028,TA,1
59+,Female,Hispanic,0.726488590192463,TA,1
40-59,Female,Hispanic,0.006051067586706119,TA,1
40-59,Female,NH White,0.03758801022722387,TA,1
59+,Female,NH Black,0.30125774594465016,TA,1
59+,Male,Hispanic,0.6869034346893177,TA,1
59+,Female,Hispanic,0.7813445250526164,TA,1
59+,Female,NH White,0.18160088075845557,TA,1
59+,Male,NH White,0.7272906764937674,TA,1
59+,Female,NH Black,0.8690582492332484,TA,1
59+,Male,NH Black,0.8577815167519536,TA,1
59+,Female,NH White,0.2037785849639589,TA,1
40-59,Male,NH Black,0.09702140850217564,TA,1
40-59,Female,NH White,0.4676473656414608,TA,1
59+,Female,NH White,0.19083619125128504,TA,1
59+,Male,NH White,0.2724521899032299,TA,1
59+,Male,NH White,0.09798297259442466,TA,1
59+,Female,NH Black,0.018443365958520308,TA,1
59+,Male,NH White,0.7726570699702904,TA,1
59+,Female,NH Black,0.8695801421758274,TA,1
59+,Male,NH White,0.288215304317096,TA,1
40-59,Female,NH White,0.49649491312695876,TA,1
59+,Female,NH Asian,0.35835066104200397,TA,1
59+,Female,NH White,0.7491330370961756,TA,1
40-59,Male,NH White,0.3168607165253213,TA,1
59+,Female,NH Black,0.8790395234195251,TA,1
59+,Male,NH White,0.133689463012943,TA,1
59+,Male,Hispanic,0.679854905137536,TA,1
59+,Female,NH White,0.8107536696443952,TA,1
59+,Female,NH White,0.37067470098002925,TA,1
40-59,Female,Hispanic,0.37899930963300477,TA,1
59+,Male,NH White,0.09918311839668423,TA,1
59+,Female,NH Black,0.8815876041566354,TA,1
59+,Female,Other,0.5985447098389256,TA,1
59+,Male,NH White,0.7885240737017898,TA,1
59+,Female,NH White,0.8470550976482151,TA,1
59+,Female,NH Black,0.86995862744102,TA,1
59+,Male,NH White,0.333125445991565,TA,1
59+,Male,NH Asian,0.2270951799782418,TA,1
59+,Male,NH White,0.7326100818333792,TA,1
40-59,Male,NH Black,0.42948495542672993,TA,1
59+,Male,Hispanic,0.7247992188513492,TA,1
40-59,Male,NH White,0.08129545494870755,TA,1
59+,Female,NH White,0.8218652641492056,TA,1
59+,Female,NH White,0.8222384850172524,TA,1
59+,Male,NH White,0.7435358348564777,TA,1
59+,Male,NH Black,0.3269197568733648,TA,1
40-59,Male,NH White,0.05394339272282281,TA,1
59+,Female,NH White,0.8305134164325125,TA,1
59+,Female,NH Black,0.8890818684300554,TA,1
59+,Female,NH Black,0.9030080283068173,TA,1
59+,Male,Hispanic,0.6669544697768088,TA,1
40-59,Female,NH White,0.035905459127519496,TA,1
59+,Male,NH White,0.7175454180493674,TA,1
59+,Female,NH White,0.8444243756192148,TA,1
59+,Female,NH Black,0.8682472006249543,TA,1
59+,Female,NH Black,0.5088534026855477,TA,1
59+,Female,NH White,0.8057255076153974,TA,1
59+,Male,NH White,0.12484790399592495,TA,1
59+,Male,NH White,0.7339708795384583,TA,1
40-59,Female,NH Black,0.5997628760537507,TA,1
40-59,Female,NH White,0.44654412869074955,TA,1
59+,Female,Hispanic,0.7807208792096808,TA,1
59+,Male,NH White,0.14319044262898262,TA,1
59+,Female,Hispanic,0.8171902460198012,TA,1
59+,Female,Hispanic,0.7308615530253498,TA,1
59+,Female,NH White,0.7985533223555051,TA,1
59+,Male,NH Black,0.3912968112272443,TA,1
59+,Male,NH White,0.7358904456755457,TA,1
40-59,Female,Hispanic,0.03505267022672907,TA,1
59+,Male,NH White,0.7375657333970957,TA,1
59+,Male,Hispanic,0.6944577249953362,TA,1
59+,Male,NH White,0.7937268642432521,TA,1
59+,Male,NH White,0.7036552024218614,TA,1
59+,Male,NH Black,0.8399935744250907,TA,1
59+,Male,NH Black,0.2479625441307831,TA,1
59+,Male,Hispanic,0.6719028974242052,TA,1
59+,Male,NH White,0.2823348370265842,TA,1
40-59,Male,Hispanic,0.05084808136456299,TA,1
59+,Male,Hispanic,0.2448656459272001,TA,1
59+,Male,NH White,0.7567448048372196,TA,1
59+,Female,NH Black,0.8525661113035771,TA,1
40-59,Male,NH Black,0.5475843678002208,TA,1
59+,Female,NH Black,0.8651390653546968,TA,1
59+,Male,Hispanic,0.7208137431830121,TA,1
40-59,Female,NH White,0.09064982399935852,TA,1
59+,Male,NH Black,0.8326083697010158,TA,1
59+,Male,NH Black,0.8221153415151259,TA,1
59+,Female,NH Black,0.8730934526522158,TA,1
40-59,Male,Hispanic,0.022262235697828807,TA,1
59+,Female,NH White,0.7955135519160254,TA,1
59+,Female,Hispanic,0.8022237195878066,TA,1
40-59,Male,NH Black,0.1226226533607325,TA,1
59+,Male,NH White,0.692455133989801,TA,1
59+,Female,NH White,0.17603424354104732,TA,1
59+,Female,Hispanic,0.7783539742089707,TA,1
59+,Male,NH Black,0.856205159747174,TA,1
59+,Male,NH White,0.7142662278875304,TA,1
59+,Male,NH Black,0.8384993192935419,TA,1
40-59,Female,NH Black,0.14468503680823305,TA,1
40-59,Male,NH White,0.0726432675898993,TA,1
59+,Male,NH White,0.7965563002366579,TA,1
59+,Male,NH Black,0.18077778511827952,TA,1
59+,Female,NH White,0.8264166283731182,TA,1
59+,Male,NH White,0.024083521582962106,TA,1
59+,Male,NH White,0.3226467496303818,TA,1
59+,Male,Hispanic,0.7476885726832332,TA,1
59+,Male,Hispanic,0.6690426073778754,TA,1
59+,Female,NH Black,0.8942257829402693,TA,1
40-59,Male,NH Black,0.10470215775612954,TA,1
40-59,Female,Hispanic,0.4244626350146826,TA,1
59+,Female,NH Black,0.501031950813875,TA,1
59+,Male,NH White,0.7316159813873107,TA,1
59+,Female,NH White,0.8144136325497964,TA,1
40-59,Male,Hispanic,0.0439957504180456,TA,1
40-59,Female,NH White,0.49383707698965423,TA,1
59+,Female,NH White,0.8040744329981708,TA,1
59+,Female,NH Black,0.4593516045593255,TA,1
40-59,Female,NH White,0.13874425922349778,TA,1
59+,Male,NH Black,0.7978803139450946,TA,1
59+,Female,NH White,0.7948643862111683,TA,1
59+,Female,Hispanic,0.7717882466948897,TA,1
59+,Male,NH White,0.6966011089261075,TA,1
59+,Female,NH Black,0.8756636314838567,TA,1
59+,Female,Hispanic,0.14686024405833395,TA,1
59+,Female,Hispanic,0.7518266733879292,TA,1
59+,Female,NH White,0.35542225235149183,TA,1
59+,Male,NH White,0.1206384399604083,TA,1
40-59,Female,Hispanic,0.08617620839660872,TA,1
59+,Male,NH White,0.7153816421989247,TA,1
59+,Female,NH White,0.15832959070541539,TA,1
59+,Male,NH White,0.7660835785168598,TA,1
59+,Male,NH Black,0.7864446306141089,TA,1
59+,Male,NH White,0.1495057427113233,TA,1
59+,Male,Hispanic,0.6906247469290914,TA,1
59+,Male,NH White,0.7208449934423808,TA,1
40-59,Male,NH White,0.3761112784672577,TA,1
59+,Female,NH White,0.8381241962385116,TA,1
40-59,Male,NH White,0.03600175062195676,TA,1
40-59,Male,NH Black,0.11561024269852624,TA,1
59+,Female,NH Black,0.21910319716094973,TA,1
59+,Female,NH White,0.7728188365614934,TA,1
59+,Male,NH White,0.12517954752449942,TA,1
40-59,Male,NH White,0.4569024663228165,TA,1
59+,Male,NH White,0.7096085021706375,TA,1
59+,Male,NH White,0.7879785225572284,TA,1
59+,Female,NH Black,0.2693893658921215,TA,1
59+,Male,NH Black,0.8023262944917336,TA,1
59+,Male,NH White,0.7568862868895886,TA,1
59+,Male,NH White,0.7443987616213067,TA,1
59+,Male,Hispanic,0.7110598026436503,TA,1
40-59,Female,Hispanic,0.37639044521312415,TA,1
59+,Female,NH White,0.18173269574722478,TA,1
59+,Male,NH White,0.77495006130448,TA,1
59+,Male,NH White,0.7786102969962662,TA,1
59+,Female,NH Black,0.22325213523371254,TA,1
59+,Male,NH White,0.7227573234468773,TA,1
59+,Female,NH White,0.8327034694085238,TA,1
59+,Female,Hispanic,0.765455300092624,TA,1
59+,Male,NH Black,0.35644590135763904,TA,1
40-59,Male,Hispanic,0.2678632872531148,TA,1
40-59,Male,NH White,0.3253334103908347,TA,1
40-59,Male,NH Black,0.09237737340736395,TA,1
40-59,Male,NH White,0.027723420118872515,TA,1
59+,Male,NH White,0.763163113945906,TA,1
59+,Female,Hispanic,0.7386097126154831,TA,1
59+,Male,NH White,0.1654688975524913,TA,1
40-59,Male,Hispanic,0.2781853045854679,TA,1
40-59,Male,Hispanic,0.29481948114019235,TA,1
40-59,Female,NH White,0.4280121649273311,TA,1
40-59,Male,NH White,0.02720206368711165,TA,1
59+,Female,NH Black,0.8642440816709448,TA,1
59+,Male,NH Asian,0.012388031826522528,TA,1
59+,Female,NH Black,0.04898673901654896,TA,1
59+,Female,NH White,0.7741836880988362,TA,1
40-59,Male,NH White,0.05816445356246114,TA,1
59+,Male,NH Black,0.8235580271183756,TA,1
59+,Female,NH White,0.8059991031687794,TA,1
59+,Female,NH White,0.8112867101841613,TA,1
59+,Male,NH White,0.7269247741460558,TA,1
59+,Male,NH White,0.718486089541017,TA,1
59+,Male,NH White,0.7125377749830936,TA,1
40-59,Male,Hispanic,0.24019807213319871,TA,1
59+,Male,NH White,0.7342347332378776,TA,1
59+,Male,NH White,0.82361700902393,TA,1
59+,Female,NH Black,0.27624703520489574,TA,1
59+,Male,NH Black,0.8235176089352287,TA,1
59+,Female,NH Black,0.8555786160686017,TA,1
59+,Female,NH Black,0.021971682277790918,TA,1
59+,Female,NH White,0.8180505071994535,TA,1
59+,Female,NH Black,0.8557170255462125,TA,1
59+,Female,NH Black,0.8666429413501966,TA,1
59+,Female,Hispanic,0.7354692767593188,TA,1
59+,Female,NH White,0.7894263598694995,TA,1
59+,Male,Hispanic,0.6847882148862872,TA,1
59+,Female,NH Black,0.8788227568961008,TA,1
59+,Male,NH White,0.7632208704042408,TA,1
40-59,Female,Hispanic,0.38360501187102647,TA,1
59+,Male,NH White,0.7642051643332013,TA,1
40-59,Female,NH Black,0.5653576075570993,TA,1
59+,Female,Hispanic,0.7398409673137732,TA,1
59+,Male,NH White,0.718394725395098,TA,1
59+,Female,NH White,0.17915742881553492,TA,1
59+,Male,NH White,0.13235885000800274,TA,1
59+,Female,NH White,0.3367607192547776,TA,1
40-59,Female,NH White,0.08406795108126328,TA,1
59+,Female,Hispanic,0.7476446971752224,TA,1
59+,Male,NH White,0.15989781792027596,TA,1
59+,Male,NH White,0.7494569119236981,TA,1
59+,Male,NH White,0.7450699528846824,TA,1
59+,Female,Hispanic,0.28835165395030415,TA,1
59+,Female,NH Black,0.863207519874277,TA,1
40-59,Male,NH Asian,0.043464411712188566,TA,1
59+,Male,NH White,0.1467230153519377,TA,1
59+,Female,Hispanic,0.7390252923944439,TA,1
59+,Male,NH White,0.7463866554178631,TA,1
59+,Female,NH Black,0.8738035030364615,TA,1
40-59,Male,Hispanic,0.06106479097911336,TA,1
59+,Male,Hispanic,0.6414716561590849,TA,1
59+,Female,Hispanic,0.29573424210042126,TA,1
59+,Female,NH White,0.8017965883674293,TA,1
59+,Male,Hispanic,0.6735778458812203,TA,1
59+,Female,Hispanic,0.7942155165647888,TA,1
40-59,Female,NH White,0.005926043499232034,TA,1
59+,Female,Hispanic,0.7600938260551573,TA,1
59+,Female,NH Black,0.45648196245068956,TA,1
40-59,Female,Hispanic,0.4027387317218412,TA,1
59+,Female,NH Black,0.04572468953564978,TA,1
59+,Female,Hispanic,0.7907776250337524,TA,1
59+,Female,NH White,0.3258341679974596,TA,1
59+,Male,NH White,0.7107871872417028,TA,1
59+,Male,NH White,0.1143315800377671,TA,1
40-59,Male,NH Black,0.11964787069269783,TA,1
59+,Male,NH White,0.2491881347474074,TA,1
59+,Female,NH Black,0.8704307675843691,TA,1
59+,Male,NH Black,0.40275793896096557,TA,1
40-59,Female,Hispanic,0.0282684040302456,TA,1
59+,Female,Hispanic,0.14637461837086901,TA,1
59+,Male,NH Black,0.8111032563625937,TA,1
59+,Male,NH White,0.7860056695178123,TA,1
59+,Female,Hispanic,0.740962702051153,TA,1
59+,Female,Hispanic,0.7293759929632275,TA,1
59+,Male,NH White,0.14307815365976334,TA,1
59+,Female,NH White,0.7892376330323431,TA,1
59+,Female,NH Black,0.27591902546734515,TA,1
59+,Female,NH White,0.171849831218656,TA,1
59+,Male,NH White,0.1218937761485446,TA,1
59+,Female,NH Black,0.8793241391919125,TA,1
59+,Male,NH Black,0.19945490281593703,TA,1
59+,Male,NH White,0.01795390662922356,TA,1
59+,Female,NH Black,0.8737768859283049,TA,1
59+,Male,Hispanic,0.24381306467403605,TA,1
59+,Female,NH Black,0.8690578613482033,TA,1
59+,Male,NH White,0.1272439125602341,TA,1
40-59,Female,Hispanic,0.38087424500751266,TA,1
59+,Male,Hispanic,0.10875549053694457,TA,1
59+,Female,Hispanic,0.7274094139293836,TA,1
59+,Male,NH White,0.269393897189513,TA,1
59+,Female,Hispanic,0.16037525911208217,TA,1
40-59,Male,NH Black,0.10538249438025629,TA,1
59+,Male,NH Black,0.44115585938382496,TA,1
59+,Male,NH White,0.7581493314841169,TA,1
59+,Male,NH White,0.6962259951621924,TA,1
59+,Female,NH Black,0.8797683913046642,TA,1
59+,Male,NH White,0.724747280008965,TA,1
59+,Female,NH Black,0.5036172910029695,TA,1
40-59,Male,NH White,0.0038936400086089927,TA,1
59+,Male,Hispanic,0.1148879688317417,TA,1
59+,Female,NH White,0.817764570429363,TA,1
59+,Male,NH White,0.12710731845890916,TA,1
59+,Male,NH White,0.14593452260800907,TA,1
59+,Female,NH White,0.1726970295728,TA,1
59+,Male,NH Black,0.17877517701990092,TA,1
59+,Male,Hispanic,0.713215818048162,TA,1
59+,Female,NH Asian,0.3600238213512054,TA,1
59+,Female,NH White,0.833605101132963,TA,1
59+,Male,NH Black,0.8587514801358325,TA,1
59+,Female,Hispanic,0.76822838523761094,TA,1
59+,Male,NH White,0.13142657782279552,TA,1
59+,Female,NH Black,0.5823823294320704,TA,1
59+,Male,NH White,0.7014265655300497,TA,1
59+,Male,NH White,0.7479235087917974,TA,1
40-59,Male,NH Black,0.4882443130633671,TA,1
59+,Male,NH White,0.7379340681286354,TA,1
59+,Male,NH White,0.7401929717508207,TA,1
59+,Male,Hispanic,0.6766789515498328,CC,1
59+,Female,NH White,0.1747831514819281,CC,1
59+,Male,NH White,0.15069145380613297,CC,1
59+,Female,NH White,0.7898714334442835,CC,1
59+,Male,NH Black,0.8317675913398807,CC,1
59+,Male,NH White,0.7245542681396463,CC,1
59+,Male,NH Black,0.3741666357996375,CC,1
59+,Male,NH Black,0.2060777179454893,CC,1
40-59,Female,NH Black,0.15935694512212872,CC,1
59+,Female,NH Black,0.30082778464471044,CC,1
59+,Male,NH White,0.13926019881959859,CC,1
59+,Female,NH Black,0.87619339365259,CC,1
59+,Female,NH Black,0.8816332008508927,CC,1
59+,Female,NH White,0.7828297846881986,CC,1
40-59,Female,NH Black,0.14654070200317618,CC,1
59+,Female,NH White,0.2063383815152673,CC,1
40-59,Female,NH White,0.4528308337066488,CC,1
59+,Male,NH White,0.665422803055188,CC,1
59+,Female,NH Black,0.314588724024448,CC,1
59+,Male,NH Black,0.37885656901057563,CC,1
59+,Male,NH White,0.131348185161484,CC,1
59+,Male,NH Black,0.19811979743424044,CC,1
59+,Male,Hispanic,0.22716068229005829,CC,1
59+,Female,NH White,0.7886283735721686,CC,1
59+,Female,Hispanic,0.7352742353148075,CC,1
59+,Female,NH White,0.7689943308896476,CC,1
59+,Female,Hispanic,0.7474474427090743,CC,1
59+,Female,Hispanic,0.7913968512121928,CC,1
59+,Male,NH White,0.2778719693831818,CC,1
59+,Male,Hispanic,0.6449476820006544,CC,1
59+,Male,NH White,0.12368913941767046,CC,1
59+,Female,Hispanic,0.7133817352685052,CC,1
40-59,Male,Hispanic,0.31519296035199335,CC,1
